,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Manufacturer
291,Mumbai,2007,194000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,Toyota
292,Kolkata,2013,42200,Diesel,Manual,First,20.77,1248.0,88.76,7.0,Maruti
293,Coimbatore,2015,53093,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,Audi
294,Pune,2012,88000,Petrol,Manual,Third,17.0,1497.0,118.0,5.0,Honda
295,Kochi,2017,42954,Petrol,Manual,First,24.07,998.0,67.1,5.0,Maruti
296,Chennai,2015,106000,Diesel,Manual,First,25.0,1396.0,69.0,5.0,Tata
297,Kochi,2015,41700,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,BMW
298,Coimbatore,2018,34464,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,Mercedes-Benz
299,Ahmedabad,2010,15000,Petrol,Manual,First,17.8,1199.0,76.8,5.0,Chevrolet
300,Pune,2010,70000,Petrol,Manual,Second,19.0,998.0,67.1,5.0,Maruti
301,Hyderabad,2017,119256,Diesel,Manual,First,16.0,2179.0,140.0,7.0,Mahindra
302,Coimbatore,2011,50036,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
303,Ahmedabad,2013,58000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,Toyota
304,Pune,2011,75000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,Hyundai
305,Hyderabad,2013,53313,Petrol,Manual,First,20.92,998.0,67.1,5.0,Maruti
306,Kolkata,2015,73000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,Toyota
307,Kochi,2013,83989,Diesel,Manual,First,23.08,1461.0,63.1,5.0,Nissan
308,Chennai,2015,86247,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
309,Mumbai,2016,24000,Diesel,Manual,First,12.99,2494.0,100.6,8.0,Toyota
310,Hyderabad,2010,58000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,Mercedes-Benz
311,Kolkata,2015,33000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
312,Hyderabad,2005,100000,Petrol,Automatic,First,11.1,2354.0,142.0,5.0,Honda
313,Hyderabad,2017,65896,Diesel,Manual,First,13.68,2393.0,147.8,7.0,Toyota
314,Chennai,2016,120000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,Hyundai
315,Mumbai,2013,26000,Diesel,Manual,First,20.8,1461.0,64.1,5.0,Mahindra
316,Chennai,2012,62300,Petrol,Manual,Second,15.1,1196.0,73.0,5.0,Maruti
317,Kochi,2012,77801,Petrol,Manual,First,14.28,1798.0,138.03,5.0,Toyota
318,Mumbai,2015,42000,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,Toyota
319,Bangalore,2013,35000,Petrol,Automatic,Second,15.5,1595.0,120.7,5.0,Mercedes-Benz
320,Kolkata,2016,30134,Diesel,Manual,First,22.54,1396.0,88.73,5.0,Hyundai
321,Delhi,2012,79038,Petrol,Manual,First,12.8,2354.0,177.6,5.0,Honda
322,Mumbai,2009,80000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,Honda
323,Hyderabad,2012,75000,Diesel,Manual,First,15.96,2523.0,62.1,7.0,Mahindra
324,Bangalore,2010,80000,Diesel,Manual,First,21.1,1248.0,73.9,5.0,Maruti
325,Delhi,2014,84419,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,Skoda
326,Kolkata,2013,70200,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
327,Chennai,2013,98000,Petrol,Manual,Second,15.04,1598.0,103.6,5.0,Volkswagen
328,Chennai,2016,131503,Diesel,Manual,First,23.2,1248.0,73.94,5.0,Maruti
329,Jaipur,2011,54652,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
330,Mumbai,2010,92000,Petrol,Manual,Second,14.0,1595.0,102.0,5.0,Volkswagen
331,Kolkata,2010,44287,Petrol,Manual,First,15.6,1196.0,70.0,5.0,Ford
332,Pune,2015,205000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,Toyota
333,Hyderabad,2015,48000,Petrol,Manual,First,18.6,1197.0,81.86,5.0,Hyundai
334,Mumbai,2016,18000,Diesel,Manual,First,25.32,1198.0,77.0,6.0,Mahindra
335,Bangalore,2008,31200,Petrol,Automatic,Second,10.2,5998.0,616.0,5.0,Bentley
336,Pune,2009,72000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
337,Mumbai,2009,85000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,Hyundai
338,Kolkata,2010,27000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
339,Mumbai,2012,126000,Diesel,Manual,First,14.24,2755.0,174.5,7.0,Toyota
340,Pune,2017,50000,Diesel,Manual,First,17.88,1405.0,48.21,5.0,Tata
341,Mumbai,2013,58811,Petrol,Manual,Second,18.0,1198.0,86.7,5.0,Honda
342,Pune,2013,52196,Diesel,Manual,First,22.07,1199.0,73.9,5.0,Volkswagen
343,Coimbatore,2017,45105,Petrol,Manual,First,19.69,1198.0,67.04,5.0,Nissan
344,Hyderabad,2015,25160,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,Hyundai
345,Hyderabad,2017,18000,Petrol,Manual,First,20.3,1199.0,84.0,5.0,Tata
346,Bangalore,2007,74000,Petrol,Manual,First,11.9,2354.0,144.0,5.0,Honda
347,Chennai,2009,67700,Diesel,Manual,First,14.0,2498.0,112.0,7.0,Mahindra
348,Kochi,2015,61062,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,Land
349,Kolkata,2016,105000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,Toyota
350,Pune,2013,155550,Diesel,Manual,First,25.0,1396.0,69.01,5.0,Tata
351,Delhi,2016,66000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
352,Kochi,2012,93884,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,Honda
353,Mumbai,2009,200000,Diesel,Manual,First,20.4,1248.0,91.7,5.0,Fiat
354,Kolkata,2016,57200,Petrol,Manual,First,23.84,1199.0,84.0,5.0,Tata
355,Hyderabad,2013,93568,Diesel,Manual,First,22.07,1199.0,73.9,5.0,Volkswagen
356,Kolkata,2014,54000,Petrol,Manual,First,20.51,998.0,67.04,5.0,Maruti
357,Bangalore,2016,40571,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,Hyundai
358,Hyderabad,2015,59000,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,Audi
359,Coimbatore,2017,17273,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,BMW
360,Mumbai,2011,100077,Diesel,Automatic,Second,11.4,2953.0,153.86,7.0,Ford
361,Kochi,2011,39934,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,Hyundai
362,Bangalore,2016,46000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
363,Coimbatore,2016,30842,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
364,Mumbai,2005,65000,Petrol,Automatic,Second,11.7,1796.0,178.0,5.0,Mercedes-Benz
365,Bangalore,2016,70000,Diesel,Manual,First,11.1,2400.0,200.0,7.0,Volvo
366,Chennai,2011,150152,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,Toyota
367,Coimbatore,2009,67038,Petrol,Automatic,First,9.1,2349.0,0.0,5.0,Nissan
368,Bangalore,2011,43985,CNG,Manual,First,11.88,1086.0,62.1,5.0,Hyundai
369,Coimbatore,2014,58598,Diesel,Automatic,First,11.2,2993.0,241.0,4.0,BMW
370,Pune,2016,100000,Diesel,Manual,First,25.0,1396.0,69.01,5.0,Tata
371,Jaipur,2016,35000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,Audi
372,Pune,2008,84500,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
373,Kolkata,2018,18006,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
374,Hyderabad,2013,99000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,Maruti
375,Delhi,2014,51200,Petrol,Manual,First,15.1,1196.0,73.0,5.0,Maruti
376,Pune,2014,130000,Diesel,Automatic,First,11.0,2982.0,170.3,7.0,Toyota
377,Ahmedabad,2017,25000,Diesel,Automatic,First,16.38,1995.0,182.46,5.0,Hyundai
378,Kochi,2017,32352,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
379,Bangalore,2011,20000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
380,Bangalore,2013,46000,Diesel,Automatic,Second,16.55,1968.0,147.51,5.0,Audi
381,Mumbai,2018,12500,Petrol,Automatic,First,22.0,1197.0,81.8,5.0,Maruti
382,Delhi,2011,53138,Diesel,Manual,Third,12.8,2494.0,102.0,8.0,Toyota
383,Pune,2013,170000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,Maruti
384,Kolkata,2012,38583,Diesel,Manual,First,22.9,1248.0,74.0,5.0,Maruti
385,Hyderabad,2016,26000,Petrol,Automatic,First,22.5,998.0,67.0,5.0,Maruti
386,Coimbatore,2017,22865,Petrol,Manual,First,15.29,1591.0,121.3,5.0,Hyundai
387,Kolkata,2013,45000,Diesel,Manual,First,17.5,1896.0,106.0,5.0,Skoda
388,Kochi,2017,62889,Petrol,Manual,First,20.4,1197.0,81.8,5.0,Maruti
389,Pune,2013,153000,Petrol,Manual,First,16.8,796.0,34.2,5.0,Maruti
390,Ahmedabad,2016,67000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,Maruti
391,Mumbai,2014,39000,Petrol,Automatic,First,15.5,1198.0,86.7,5.0,Honda
392,Chennai,2006,164000,Petrol,Manual,Second,13.4,1794.0,125.0,5.0,Toyota
393,Coimbatore,2018,57178,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
394,Delhi,2013,40000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
395,Mumbai,2007,40000,Petrol,Manual,First,18.0,995.0,62.0,5.0,Chevrolet
396,Mumbai,2007,89564,Diesel,Manual,Third,18.1,1493.0,110.0,5.0,Hyundai
397,Delhi,2012,66727,Petrol,Manual,First,16.02,1373.0,93.7,7.0,Maruti
398,Mumbai,2013,75000,Diesel,Automatic,Second,15.73,1968.0,174.33,5.0,Audi
399,Coimbatore,2017,31056,Diesel,Automatic,First,14.81,1998.0,163.7,5.0,Chevrolet
400,Pune,2011,61000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,Volkswagen
401,Kochi,2016,34782,Petrol,Automatic,First,16.9,1197.0,82.0,5.0,Hyundai
402,Coimbatore,2012,31736,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
403,Pune,2014,75000,Diesel,Manual,First,19.64,1461.0,108.5,5.0,Nissan
404,Mumbai,2014,15000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,Mahindra
405,Coimbatore,2016,38503,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
406,Coimbatore,2017,45353,Diesel,Manual,First,21.9,1498.0,98.6,7.0,Honda
407,Hyderabad,2015,30000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,Land
408,Pune,2011,69470,Petrol,Manual,Second,17.6,1496.0,88.73,5.0,Toyota
409,Chennai,2008,63288,Petrol,Automatic,First,9.1,2349.0,0.0,5.0,Nissan
410,Coimbatore,2017,25087,Petrol,Manual,First,16.47,1198.0,74.0,5.0,Volkswagen
411,Hyderabad,2015,134000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,Toyota
412,Coimbatore,2015,54955,Diesel,Automatic,Third,14.81,1998.0,163.7,5.0,Chevrolet
413,Mumbai,2017,28000,Diesel,Manual,First,22.0,1582.0,126.2,5.0,Hyundai
414,Ahmedabad,2015,45250,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
415,Kochi,2012,89190,Diesel,Automatic,Second,11.4,2993.0,245.41,7.0,Land
416,Coimbatore,2017,48184,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
417,Kolkata,2015,42125,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
418,Coimbatore,2017,47052,Petrol,Automatic,First,19.15,1198.0,75.94,5.0,Nissan
419,Mumbai,2011,67000,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,Hyundai
420,Bangalore,2011,43189,Petrol,Manual,First,0.0,999.0,0.0,5.0,Hyundai
421,Pune,2015,174889,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
422,Pune,2004,72135,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
423,Delhi,2017,17660,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
424,Pune,2009,120000,Petrol,Automatic,First,11.7,2354.0,177.6,5.0,Honda
425,Pune,2010,29629,Petrol,Manual,First,18.6,1199.0,76.8,5.0,Chevrolet
426,Coimbatore,2016,69564,Diesel,Manual,First,17.8,1248.0,0.0,5.0,Maruti
427,Kochi,2017,34848,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,Mercedes-Benz
428,Kolkata,2013,61000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,Mahindra
429,Mumbai,2015,21000,Petrol,Manual,First,19.83,1198.0,67.0,7.0,Datsun
430,Kochi,2015,27912,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,Jaguar
431,Kochi,2013,62909,Diesel,Manual,First,21.5,1248.0,88.8,5.0,Maruti
432,Kochi,2018,33140,Petrol,Manual,First,23.1,998.0,67.04,5.0,Maruti
433,Hyderabad,2014,75000,Diesel,Automatic,First,21.21,1498.0,103.2,5.0,Volkswagen
434,Kochi,2017,25571,Diesel,Manual,First,22.77,1498.0,98.59,5.0,Ford
435,Chennai,2002,120000,Petrol,Manual,Fourth & Above,0.0,999.0,0.0,5.0,Hyundai
436,Kolkata,2016,12020,Diesel,Manual,First,20.77,1248.0,88.76,7.0,Maruti
437,Mumbai,2014,36665,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,Honda
438,Coimbatore,2018,41502,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
439,Pune,2011,130000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,Mercedes-Benz
440,Bangalore,2017,51000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
441,Pune,2008,103000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,Hyundai
442,Delhi,2012,70000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,Audi
443,Delhi,2010,56239,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,Honda
444,Ahmedabad,2016,40000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,BMW
445,Kochi,2018,19964,Petrol,Automatic,First,22.5,999.0,67.0,5.0,Renault
446,Coimbatore,2012,72246,Diesel,Manual,First,13.6,2523.0,63.0,7.0,Mahindra
447,Kolkata,2018,15000,Diesel,Manual,First,20.5,1582.0,126.2,5.0,Hyundai
448,Bangalore,2016,14000,Petrol,Manual,Fourth & Above,23.9,624.0,37.48,4.0,Tata
449,Pune,2016,22764,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
450,Pune,2012,65000,Diesel,Automatic,First,18.33,1968.0,167.7,5.0,Volkswagen
451,Kolkata,2016,45000,Diesel,Manual,First,12.08,2999.0,161.0,7.0,Isuzu
452,Coimbatore,2017,32090,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,Mercedes-Benz
453,Pune,2014,83000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
454,Delhi,2011,70000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,Mercedes-Benz
455,Chennai,2013,68000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,Mahindra
456,Jaipur,2012,105000,Petrol,Manual,First,16.95,1498.0,97.7,5.0,Nissan
457,Hyderabad,2006,88000,Petrol,Manual,First,13.0,1795.0,127.0,5.0,Hyundai
458,Mumbai,2007,93000,Petrol,Automatic,Second,11.1,2354.0,142.0,5.0,Honda
459,Delhi,2014,107000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
460,Pune,2011,141844,Diesel,Manual,First,12.55,2982.0,168.5,7.0,Toyota
461,Coimbatore,2015,32469,Petrol,Automatic,First,19.34,1198.0,76.0,5.0,Nissan
462,Kochi,2015,56318,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
463,Coimbatore,2017,26002,Diesel,Automatic,First,20.7,1496.0,113.98,4.0,Mini
464,Pune,2014,83000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
465,Pune,2010,80000,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,Chevrolet
466,Chennai,2016,56474,Petrol,Manual,Second,21.4,1197.0,83.1,5.0,Maruti
467,Mumbai,2012,26000,Petrol,Automatic,Second,14.8,1595.0,120.69,5.0,Mercedes-Benz
468,Mumbai,2009,49000,Petrol,Automatic,Second,9.74,1984.0,208.0,5.0,Audi
469,Kochi,2010,64132,Diesel,Automatic,Second,17.0,1896.0,105.0,5.0,Skoda
470,Hyderabad,2016,41810,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
471,Mumbai,2013,60000,Diesel,Automatic,First,16.46,2993.0,258.0,5.0,BMW
472,Coimbatore,2016,22177,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,Mercedes-Benz
473,Chennai,2014,100000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,Ford
474,Pune,2012,75000,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,Skoda
475,Mumbai,2011,68000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,Hyundai
476,Kochi,2016,43518,Diesel,Manual,First,12.99,2494.0,100.0,7.0,Toyota
477,Pune,2012,39100,Petrol,Automatic,First,16.98,998.0,66.1,5.0,Maruti
478,Delhi,2011,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,Hyundai
479,Mumbai,2010,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
480,Jaipur,2014,80000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,BMW
481,Jaipur,2006,96000,Petrol,Manual,Second,18.2,998.0,67.1,5.0,Maruti
482,Delhi,2010,63000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,Skoda
483,Hyderabad,2014,50000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,Audi
484,Hyderabad,2014,15322,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
485,Jaipur,2012,47000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
486,Chennai,2011,76041,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
487,Kolkata,2009,46000,Petrol,Manual,First,13.2,1495.0,94.0,5.0,Hyundai
488,Jaipur,2013,160000,Diesel,Manual,Second,15.96,2523.0,62.1,7.0,Mahindra
489,Bangalore,2015,17000,Diesel,Manual,Second,27.62,793.0,47.0,5.0,Maruti
490,Hyderabad,2014,56000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,Hyundai
491,Mumbai,2005,35000,Petrol,Manual,First,15.3,1341.0,61.0,5.0,Hyundai
492,Coimbatore,2015,54278,Diesel,Manual,First,12.99,2494.0,100.6,7.0,Toyota
493,Kolkata,2015,39000,Diesel,Manual,First,25.4,1186.0,73.97,5.0,Hyundai
494,Bangalore,2013,40000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
495,Kolkata,2013,41000,Petrol,Automatic,First,15.63,1499.0,110.4,5.0,Ford
496,Kolkata,2011,30342,Petrol,Automatic,First,15.56,1998.0,252.0,5.0,BMW
497,Mumbai,2008,88000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,Honda
498,Chennai,2018,9000,Petrol,Manual,First,21.5,1197.0,81.8,5.0,Maruti
499,Delhi,2010,70000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
500,Kolkata,2011,46279,Petrol,Manual,First,16.47,1198.0,73.9,5.0,Volkswagen
501,Pune,2016,105000,Diesel,Manual,Second,23.2,1248.0,73.94,5.0,Maruti
502,Chennai,2011,130000,Diesel,Manual,First,16.52,1991.0,123.7,5.0,Chevrolet
503,Jaipur,2017,30000,Petrol,Manual,First,25.17,799.0,53.3,5.0,Renault
504,Kolkata,2013,54000,Diesel,Manual,First,19.33,1968.0,138.03,5.0,Volkswagen
505,Jaipur,2010,65000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,Ford
506,Hyderabad,2010,70000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,Maruti
507,Pune,2015,46000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,Mercedes-Benz
508,Pune,2007,113000,Petrol,Manual,First,18.0,995.0,62.0,5.0,Chevrolet
509,Jaipur,2016,67310,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
510,Pune,2019,1015,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,Honda
511,Jaipur,2011,83035,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,Honda
512,Kolkata,2015,36983,Diesel,Manual,First,12.99,2494.0,100.0,7.0,Toyota
513,Pune,2010,76000,Diesel,Manual,Third,18.3,1991.0,147.9,5.0,Chevrolet
514,Coimbatore,2019,14148,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,Skoda
515,Kolkata,2011,71428,Diesel,Manual,First,21.1,1248.0,73.9,5.0,Maruti
516,Mumbai,2015,10500,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,Maruti
517,Kochi,2010,58997,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,Honda
518,Delhi,2015,39842,Petrol,Manual,First,23.1,998.0,67.04,5.0,Maruti
519,Kochi,2015,47490,CNG,Manual,First,32.26,998.0,58.2,4.0,Maruti
520,Jaipur,2009,45000,Petrol,Manual,First,15.8,1172.0,65.0,5.0,Tata
521,Hyderabad,2011,80000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,Honda
522,Bangalore,2012,56600,Diesel,Manual,First,23.59,1461.0,91.1,5.0,Toyota
523,Coimbatore,2015,55409,Diesel,Manual,First,20.5,1598.0,103.5,5.0,Skoda
524,Mumbai,2009,77000,Petrol,Automatic,First,12.6,1586.0,103.3,5.0,Maruti
525,Bangalore,2012,58000,Petrol,Automatic,Second,15.0,1461.0,91.1,5.0,Hyundai
526,Coimbatore,2016,59491,Petrol,Manual,First,22.74,796.0,47.3,5.0,Maruti
527,Hyderabad,2007,51000,Diesel,Manual,First,10.5,2179.0,120.0,7.0,Mahindra
528,Coimbatore,2017,18725,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
529,Bangalore,2009,92000,Petrol,Automatic,First,11.5,2497.0,218.0,5.0,BMW
530,Coimbatore,2013,61450,Diesel,Manual,First,21.1,1248.0,73.9,5.0,Maruti
531,Coimbatore,2016,18592,Petrol,Manual,First,20.3,998.0,68.05,5.0,Hyundai
532,Bangalore,2013,65137,Diesel,Manual,Second,18.2,1248.0,73.74,7.0,Chevrolet
533,Pune,2011,83000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,Volkswagen
534,Delhi,2013,37000,Diesel,Automatic,First,22.32,1582.0,126.3,5.0,Hyundai
535,Coimbatore,2017,14052,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,Honda
536,Coimbatore,2011,45086,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
537,Bangalore,2016,25400,Petrol,Manual,Second,20.51,998.0,67.04,5.0,Maruti
538,Hyderabad,2008,194500,Diesel,Manual,First,12.8,2494.0,102.0,8.0,Toyota
539,Pune,2014,89000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,Toyota
540,Kolkata,2012,50000,Diesel,Manual,First,23.5,1396.0,88.7,5.0,Hyundai
541,Pune,2012,76551,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,Hyundai
542,Mumbai,2017,9700,Petrol,Manual,First,16.2,1199.0,74.0,5.0,Volkswagen
543,Mumbai,2013,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,Hyundai
544,Kolkata,2013,46000,Petrol,Manual,Second,18.5,1197.0,82.9,5.0,Hyundai
545,Bangalore,2014,72017,Diesel,Manual,First,22.7,1582.0,126.24,5.0,Hyundai
546,Kolkata,2015,54407,Diesel,Manual,First,22.77,1498.0,98.59,5.0,Ford
547,Hyderabad,2012,147000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,Toyota
548,Jaipur,2015,61000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,Audi
549,Mumbai,2016,18856,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,Skoda
550,Hyderabad,2011,76000,Diesel,Automatic,First,11.2,2993.0,241.0,4.0,BMW
551,Delhi,2017,17700,Diesel,Manual,First,25.32,1198.0,77.0,5.0,Mahindra
552,Kochi,2014,82267,Diesel,Manual,First,23.08,1461.0,63.1,5.0,Nissan
553,Kochi,2018,27041,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,Honda
554,Bangalore,2014,63000,Petrol,Manual,Second,24.07,998.0,67.1,5.0,Maruti
555,Hyderabad,2008,61000,Petrol,Manual,First,18.9,1061.0,67.0,5.0,Maruti
556,Kochi,2018,28466,Diesel,Manual,First,18.49,1493.0,100.0,7.0,Mahindra
557,Kolkata,2002,80000,Petrol,Manual,First,0.0,1086.0,0.0,5.0,Hyundai
558,Delhi,2013,35373,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
559,Jaipur,2014,51000,Diesel,Manual,First,11.57,2179.0,138.1,7.0,Tata
560,Mumbai,2013,49000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
561,Kolkata,2015,41000,Diesel,Manual,First,22.71,1461.0,84.8,5.0,Nissan
562,Bangalore,2011,82831,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,Toyota
563,Mumbai,2010,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
564,Hyderabad,2015,39736,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
565,Mumbai,2014,26500,Diesel,Manual,First,19.01,1461.0,108.45,5.0,Renault
566,Mumbai,2010,40000,Petrol,Manual,First,22.0,1197.0,81.8,5.0,Maruti
567,Coimbatore,2019,5752,Diesel,Manual,First,16.3,1956.0,170.0,5.0,Jeep
568,Chennai,2015,54000,Diesel,Manual,Second,19.64,1461.0,108.5,5.0,Nissan
569,Kolkata,2014,54841,Petrol,Manual,First,22.5,998.0,67.04,5.0,Maruti
570,Hyderabad,2014,34000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
571,Ahmedabad,2012,16000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
572,Pune,2009,134000,Diesel,Manual,First,17.8,1399.0,0.0,5.0,Ford
573,Mumbai,2017,24000,Diesel,Automatic,First,18.19,1968.0,174.5,5.0,Skoda
574,Bangalore,2013,60000,Diesel,Manual,First,14.0,2498.0,112.0,8.0,Mahindra
575,Kochi,2015,58469,Petrol,Manual,First,20.3,998.0,68.05,5.0,Hyundai
576,Pune,2011,110000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,Volkswagen
577,Kochi,2018,21127,Petrol,Automatic,First,14.62,1999.0,149.92,5.0,Hyundai
578,Pune,2013,56000,Petrol,Manual,First,12.4,1998.0,132.0,8.0,Toyota
579,Mumbai,2014,101000,Diesel,Manual,First,14.02,2179.0,118.3,8.0,Mahindra
580,Hyderabad,2018,13664,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
581,Mumbai,2014,65371,Diesel,Manual,First,19.01,1461.0,108.45,5.0,Renault
582,Delhi,2014,70428,Petrol,Manual,First,17.0,1591.0,121.3,5.0,Hyundai
583,Bangalore,2012,69010,Diesel,Manual,First,22.32,1582.0,126.3,5.0,Hyundai
